trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
162	383.0864179134369	ITI	0		77	AV	32.0				390.25478506088257	1.2803070545196533
162	384.36672496795654	stim	1		40	AV	32.0				391.5350921154022	0.6663739681243896
162	385.03309893608093	response_window	2		12	AV	32.0				392.2014660835266	0.20207595825195312
162	385.201171875	response	2	A		AV	32.0	a	1.0	0.16807293891906738	392.3695390224457	
163	385.2351748943329	ITI	0		66	VA	4.0				392.40354204177856	1.0974740982055664
163	386.33264899253845	stim	1		12	VA	4.0				393.50101613998413	0.19987702369689941
163	386.53252601623535	response_window	2		61	VA	4.0				393.70089316368103	1.0189528465270996
163	387.5169270038605	response	2	V		VA	4.0	l	1.0	0.9844009876251221	394.68529415130615	
164	387.55147886276245	ITI	0		56	VA	64.0				394.71984601020813	0.9303371906280518
164	388.4818160533905	stim	1		72	VA	64.0				395.6501832008362	1.1996409893035889
164	389.6814570426941	response_window	2		66	VA	64.0				396.84982419013977	1.1018610000610352
164	390.74916887283325	response	2	V		VA	64.0	l	1.0	1.0677118301391602	397.91753602027893	
165	390.7833180427551	ITI	0		65	VA	4.0				397.9516851902008	1.0808930397033691
165	391.8642110824585	stim	1		12	VA	4.0				399.0325782299042	0.19993996620178223
165	392.0641510486603	response_window	2		37	VA	4.0				399.23251819610596	0.6186668872833252
165	392.6486029624939	response	2	A		VA	4.0	a	0.0	0.5844519138336182	399.8169701099396	
166	392.6828179359436	ITI	0		60	AV	2.0				399.8511850833893	0.9974391460418701
166	393.6802570819855	stim	1		10	AV	2.0				400.84862422943115	0.16658687591552734
166	393.846843957901	response_window	2		30	AV	2.0				401.0152111053467	0.4994049072265625
166	394.31491208076477	response	2	V		AV	2.0	l	0.0	0.46806812286376953	401.48327922821045	
167	394.34624886512756	ITI	0		60	AV	16.0				401.51461601257324	0.999913215637207
167	395.34616208076477	stim	1		24	AV	16.0				402.51452922821045	0.39969587326049805
167	395.74585795402527	response_window	2		43	AV	16.0				402.91422510147095	0.7191059589385986
167	396.43066692352295	response	2	V		AV	16.0	l	0.0	0.6848089694976807	403.5990340709686	
168	396.46496391296387	ITI	0		58	AV	32.0				403.63333106040955	0.9640021324157715
168	397.42896604537964	stim	1		40	AV	32.0				404.5973331928253	0.666348934173584
168	398.0953149795532	response_window	2		23	AV	32.0				405.2636821269989	0.3852040767669678
168	398.44666600227356	response	2	V		AV	32.0	l	0.0	0.3513510227203369	405.61503314971924	
169	398.4805190563202	ITI	0		59	AV	8.0				405.64888620376587	0.9809479713439941
169	399.4614670276642	stim	1		16	AV	8.0				406.62983417510986	0.26643896102905273
169	399.72790598869324	response_window	2		33	AV	8.0				406.8962731361389	0.5523679256439209
169	400.24579906463623	response	2	A		AV	8.0	a	1.0	0.5178930759429932	407.4141662120819	
170	400.28027391433716	ITI	0		70	VA	64.0				407.44864106178284	1.1638710498809814
170	401.44414496421814	stim	1		72	VA	64.0				408.6125121116638	1.1995599269866943
170	402.64370489120483	response_window	2		32	VA	64.0				409.8120720386505	0.5350961685180664
170	403.14492988586426	response	2	A		VA	64.0	a	0.0	0.5012249946594238	410.31329703330994	
171	403.1788010597229	ITI	0		70	AV	32.0				410.3471682071686	1.1644058227539062
171	404.3432068824768	stim	1		40	AV	32.0				411.5115740299225	0.6664481163024902
171	405.0096549987793	response_window	2		30	AV	32.0				412.178022146225	0.5024490356445312
171	405.47768688201904	response	2	A		AV	32.0	a	1.0	0.4680318832397461	412.6460540294647	
172	405.5121040344238	ITI	0		65	AV	2.0				412.6804711818695	1.0804128646850586
172	406.5925168991089	stim	1		10	AV	2.0				413.76088404655457	0.16654109954833984
172	406.7590579986572	response_window	2		31	AV	2.0				413.9274251461029	0.5188539028167725
172	407.24341106414795	response	2	V		AV	2.0	l	0.0	0.48435306549072266	414.4117782115936	
173	407.277911901474	ITI	0		56	VA	0.0				414.4462790489197	0.9306471347808838
173	408.2085590362549	stim	1		8	VA	0.0				415.37692618370056	0.13329195976257324
173	408.34185099601746	response_window	2		25	VA	0.0				415.51021814346313	0.41869187355041504
173	408.72646594047546	response	2	V		VA	0.0	l	1.0	0.3846149444580078	415.89483308792114	
174	408.76054286956787	ITI	0		60	VA	32.0				415.92891001701355	0.9974150657653809
174	409.75795793533325	stim	1		40	VA	32.0				416.92632508277893	0.6667361259460449
174	410.4246940612793	response_window	2		43	VA	32.0				417.593061208725	0.7188198566436768
174	411.108913898468	response	2	V		VA	32.0	l	1.0	0.6842198371887207	418.2772810459137	
175	411.143513917923	ITI	0		70	AV	8.0				418.31188106536865	1.1633520126342773
175	412.30686593055725	stim	1		16	AV	8.0				419.47523307800293	0.26703596115112305
175	412.5739018917084	response_window	2		33	AV	8.0				419.74226903915405	0.5523300170898438
175	413.09118485450745	response	2	A		AV	8.0	a	1.0	0.5172829627990723	420.2595520019531	
176	413.1262319087982	ITI	0		77	AV	32.0				420.2945990562439	1.2802200317382812
176	414.4064519405365	stim	1		40	AV	32.0				421.5748190879822	0.6662881374359131
176	415.0727400779724	response_window	2		26	AV	32.0				422.2411072254181	0.43530988693237305
176	415.4735870361328	response	2	A		AV	32.0	a	1.0	0.4008469581604004	422.6419541835785	
177	415.5080499649048	ITI	0		76	AV	32.0				422.67641711235046	1.2642550468444824
177	416.77230501174927	stim	1		40	AV	32.0				423.94067215919495	0.6664729118347168
177	417.438777923584	response_window	2		24	AV	32.0				424.60714507102966	0.40128397941589355
177	417.80647706985474	response	2	A		AV	32.0	a	1.0	0.36769914627075195	424.9748442173004	
178	417.8400619029999	ITI	0		73	AV	64.0				425.00842905044556	1.2149381637573242
178	419.0550000667572	stim	1		72	AV	64.0				426.2233672142029	1.1994178295135498
178	420.25441789627075	response_window	2		15	AV	64.0				427.42278504371643	0.2522420883178711
178	420.4722480773926	response	2	A		AV	64.0	a	1.0	0.21783018112182617	427.64061522483826	
179	420.5066599845886	ITI	0		68	VA	32.0				427.6750271320343	1.130634069442749
179	421.6372940540314	stim	1		40	VA	32.0				428.80566120147705	0.6665308475494385
179	422.3038249015808	response_window	2		22	VA	32.0				429.4721920490265	0.3686060905456543
179	422.63831400871277	response	2	V		VA	32.0	l	1.0	0.334489107131958	429.80668115615845	
180	422.67243099212646	ITI	0		78	AV	32.0				429.84079813957214	1.2975139617919922
180	423.96994495391846	stim	1		40	AV	32.0				431.13831210136414	0.6663200855255127
180	424.63626503944397	response_window	2		57	AV	32.0				431.80463218688965	0.9515998363494873
180	425.5539140701294	response	2	A		AV	32.0	a	1.0	0.9176490306854248	432.7222812175751	
181	425.58786487579346	ITI	0		66	VA	16.0				432.75623202323914	1.0977981090545654
181	426.685662984848	stim	1		24	VA	16.0				433.8540301322937	0.39986395835876465
181	427.0855269432068	response_window	2		26	VA	16.0				434.25389409065247	0.43511009216308594
181	427.48657488822937	response	2	V		VA	16.0	l	1.0	0.401047945022583	434.65494203567505	
182	427.5206370353699	ITI	0		59	AV	32.0				434.68900418281555	0.981036901473999
182	428.5016739368439	stim	1		40	AV	32.0				435.67004108428955	0.6665370464324951
182	429.16821098327637	response_window	2		77	AV	32.0				436.33657813072205	1.2843399047851562
182	430.41927695274353	response	2	A		AV	32.0	a	1.0	1.251065969467163	437.5876441001892	
183	430.4525508880615	ITI	0		77	AV	4.0				437.6209180355072	1.281243085861206
183	431.73379397392273	stim	1		12	AV	4.0				438.9021611213684	0.19995498657226562
183	431.933748960495	response_window	2		55	AV	4.0				439.1021161079407	0.917823076248169
183	432.81833505630493	response	2	A		AV	4.0	a	1.0	0.8845860958099365	439.9867022037506	
184	432.85157203674316	ITI	0		57	AV	64.0				440.01993918418884	0.9483790397644043
184	433.79995107650757	stim	1		72	AV	64.0				440.96831822395325	1.1997029781341553
184	434.9996540546417	response_window	2		14	AV	64.0				442.1680212020874	0.23525381088256836
184	435.2008168697357	response	2	A		AV	64.0	a	1.0	0.20116281509399414	442.3691840171814	
185	435.2349078655243	ITI	0		54	VA	32.0				442.40327501296997	0.8977069854736328
185	436.1326148509979	stim	1		40	VA	32.0				443.3009819984436	0.6663269996643066
185	436.51676297187805	response	1			VA	32.0	l			443.68513011932373	
185	436.79894185066223	response_window	2		27	VA	32.0				443.9673089981079	0.4493842124938965
185	437.21684885025024	response	2	V		VA	32.0	l	1.0	0.4179069995880127	444.3852159976959	
186	437.2483260631561	ITI	0		70	VA	4.0				444.4166932106018	1.166733980178833
186	438.41506004333496	stim	1		12	VA	4.0				445.58342719078064	0.20015501976013184
186	438.6152150630951	response_window	2		86	VA	4.0				445.78358221054077	1.4346249103546143
186	440.01584696769714	response	2	A		VA	4.0	a	0.0	1.4006319046020508	447.1842141151428	
187	440.0498399734497	ITI	0		62	VA	0.0				447.2182071208954	1.030864953994751
187	441.08070492744446	stim	1		8	VA	0.0				448.24907207489014	0.13311004638671875
187	441.2138149738312	response_window	2		18	VA	0.0				448.38218212127686	0.29987406730651855
187	441.4820559024811	response	2	V		VA	0.0	l	1.0	0.26824092864990234	448.65042304992676	
188	441.5136890411377	ITI	0		62	AV	8.0				448.6820561885834	1.0332369804382324
188	442.5469260215759	stim	1		16	AV	8.0				449.7152931690216	0.2665560245513916
188	442.8134820461273	response_window	2		38	AV	8.0				449.981849193573	0.6347088813781738
188	443.4140088558197	response	2	A		AV	8.0	a	1.0	0.6005268096923828	450.5823760032654	
189	443.4481909275055	ITI	0		68	VA	16.0				450.6165580749512	1.1313340663909912
189	444.5795249938965	stim	1		24	VA	16.0				451.74789214134216	0.39975905418395996
189	444.97928404808044	response_window	2		41	VA	16.0				452.1476511955261	0.6849830150604248
189	445.6302649974823	response	2	V		VA	16.0	l	1.0	0.6509809494018555	452.798632144928	
190	445.66426706314087	ITI	0		75	VA	8.0				452.83263421058655	1.247999906539917
190	446.9122669696808	stim	1		16	VA	8.0				454.08063411712646	0.2664980888366699
190	447.17876505851746	response_window	2		35	VA	8.0				454.34713220596313	0.5855169296264648
190	447.73000597953796	response	2	V		VA	8.0	l	1.0	0.5512409210205078	454.89837312698364	
191	447.7642819881439	ITI	0		73	VA	8.0				454.9326491355896	1.2137730121612549
191	448.9780550003052	stim	1		16	VA	8.0				456.14642214775085	0.26678991317749023
191	449.24484491348267	response_window	2		34	VA	8.0				456.41321206092834	0.5674641132354736
191	449.7791419029236	response	2	V		VA	8.0	l	1.0	0.534296989440918	456.94750905036926	
192	449.81230902671814	ITI	0		59	AV	16.0				456.9806761741638	0.9816279411315918
192	450.79393696784973	stim	1		24	AV	16.0				457.9623041152954	0.4001278877258301
192	451.19406485557556	response_window	2		32	AV	16.0				458.36243200302124	0.5348281860351562
192	451.695188999176	response	2	A		AV	16.0	a	1.0	0.5011241436004639	458.8635561466217	
193	451.7288930416107	ITI	0		55	AV	4.0				458.8972601890564	0.9146909713745117
193	452.64358401298523	stim	1		12	AV	4.0				459.8119511604309	0.1998920440673828
193	452.8434760570526	response_window	2		21	AV	4.0				460.0118432044983	0.3493809700012207
193	453.16147089004517	response	2	V		AV	4.0	l	0.0	0.3179948329925537	460.32983803749084	
194	453.19285702705383	ITI	0		60	VA	64.0				460.3612241744995	1.000269889831543
194	454.1931269168854	stim	1		72	VA	64.0				461.36149406433105	1.1995370388031006
194	455.3926639556885	response_window	2		29	VA	64.0				462.56103110313416	0.4851949214935303
194	455.8434898853302	response	2	A		VA	64.0	a	0.0	0.45082592964172363	463.0118570327759	
195	455.877858877182	ITI	0		60	AV	32.0				463.0462260246277	0.9976811408996582
195	456.87554001808167	stim	1		40	AV	32.0				464.04390716552734	0.6663360595703125
195	457.541876077652	response_window	2		34	AV	32.0				464.71024322509766	0.5690188407897949
195	458.07637095451355	response	2	V		AV	32.0	l	0.0	0.5344948768615723	465.24473810195923	
196	458.1108949184418	ITI	0		77	AV	8.0				465.27926206588745	1.2802150249481201
196	459.3911099433899	stim	1		16	AV	8.0				466.55947709083557	0.2667350769042969
196	459.6578450202942	response_window	2		55	AV	8.0				466.82621216773987	0.9182529449462891
196	460.5423438549042	response	2	A		AV	8.0	a	1.0	0.8844988346099854	467.71071100234985	
197	460.5760979652405	ITI	0		74	AV	32.0				467.74446511268616	1.2308309078216553
197	461.80692887306213	stim	1		40	AV	32.0				468.9752960205078	0.6665091514587402
197	462.4734380245209	response_window	2		81	AV	32.0				469.64180517196655	1.351759910583496
197	463.7909779548645	response	2	A		AV	32.0	a	1.0	1.317539930343628	470.9593451023102	
198	463.82519793510437	ITI	0		75	AV	16.0				470.99356508255005	1.2475359439849854
198	465.07273387908936	stim	1		24	AV	16.0				472.24110102653503	0.3997831344604492
198	465.4725170135498	response_window	2		37	AV	16.0				472.6408841609955	0.6179349422454834
198	466.0567810535431	response	2	A		AV	16.0	a	1.0	0.5842640399932861	473.22514820098877	
199	466.0904519557953	ITI	0		61	VA	16.0				473.25881910324097	1.0148029327392578
199	467.10525488853455	stim	1		24	VA	16.0				474.2736220359802	0.4000129699707031
199	467.50526785850525	response_window	2		109	VA	16.0				474.6736350059509	1.8180742263793945
199	469.289479970932	response	2	V		VA	16.0	l	1.0	1.7842121124267578	476.4578471183777	
200	469.32334208488464	ITI	0		74	AV	2.0				476.4917092323303	1.2305147647857666
200	470.5538568496704	stim	1		10	AV	2.0				477.7222239971161	0.16682720184326172
200	470.7206840515137	response_window	2		97	AV	2.0				477.88905119895935	1.6183459758758545
200	472.3049478530884	response	2	V		AV	2.0	l	0.0	1.584263801574707	479.47331500053406	
201	472.3390300273895	ITI	0		68	VA	8.0				479.5073971748352	1.130789041519165
201	473.4698190689087	stim	1		16	VA	8.0				480.63818621635437	0.26656198501586914
201	473.73638105392456	response_window	2		31	VA	8.0				480.90474820137024	0.5189838409423828
201	474.2208468914032	response	2	A		VA	8.0	a	0.0	0.4844658374786377	481.3892140388489	
202	474.25536489486694	ITI	0		76	VA	8.0				481.4237320423126	1.2636630535125732
202	475.5190279483795	stim	1		16	VA	8.0				482.6873950958252	0.26662111282348633
202	475.785649061203	response_window	2		25	VA	8.0				482.9540162086487	0.4186677932739258
202	476.1703100204468	response	2	V		VA	8.0	l	1.0	0.3846609592437744	483.33867716789246	
203	476.20431685447693	ITI	0		56	AV	32.0				483.3726840019226	0.9310810565948486
203	477.1353979110718	stim	1		40	AV	32.0				484.30376505851746	0.6662180423736572
203	477.80161595344543	response_window	2		37	AV	32.0				484.9699831008911	0.6191530227661133
203	478.386559009552	response	2	A		AV	32.0	a	1.0	0.5849430561065674	485.5549261569977	
204	478.42076897621155	ITI	0		69	VA	64.0				485.5891361236572	1.1471610069274902
204	479.56792998313904	stim	1		72	VA	64.0				486.7362971305847	1.1994071006774902
204	480.7673370838165	response_window	2		44	VA	64.0				487.9357042312622	0.7355079650878906
204	481.4682059288025	response	2	V		VA	64.0	l	1.0	0.7008688449859619	488.63657307624817	
205	481.5028450489044	ITI	0		59	AV	2.0				488.6712121963501	0.9807209968566895
205	482.4835660457611	stim	1		10	AV	2.0				489.6519331932068	0.16640281677246094
205	482.64996886253357	response_window	2		23	AV	2.0				489.81833600997925	0.3851921558380127
205	483.00110697746277	response	2	A		AV	2.0	a	1.0	0.3511381149291992	490.16947412490845	
206	483.0351610183716	ITI	0		54	VA	32.0				490.20352816581726	0.8978300094604492
206	483.93299102783203	stim	1		40	VA	32.0				491.1013581752777	0.6663818359375
206	484.59937286376953	response_window	2		28	VA	32.0				491.7677400112152	0.4687471389770508
206	485.03349804878235	response	2	V		VA	32.0	l	1.0	0.4341251850128174	492.201865196228	
207	485.0681200027466	ITI	0		54	VA	64.0				492.23648715019226	0.8973948955535889
207	485.96551489830017	stim	1		72	VA	64.0				493.13388204574585	1.199524164199829
207	487.1650390625	response_window	2		36	VA	64.0				494.3334062099457	0.6012330055236816
207	487.73276591300964	response	2	V		VA	64.0	l	1.0	0.5677268505096436	494.9011330604553	
208	487.7662720680237	ITI	0		75	VA	2.0				494.93463921546936	1.2484478950500488
208	489.01471996307373	stim	1		10	VA	2.0				496.1830871105194	0.1665360927581787
208	489.1812560558319	response_window	2		32	VA	2.0				496.3496232032776	0.5357868671417236
208	489.68270802497864	response	2	A		VA	2.0	a	0.0	0.5014519691467285	496.8510751724243	
209	489.71704292297363	ITI	0		58	VA	16.0				496.8854100704193	0.9637329578399658
209	490.6807758808136	stim	1		24	VA	16.0				497.8491430282593	0.39986109733581543
209	491.0806369781494	response_window	2		62	VA	16.0				498.2490041255951	1.0355150699615479
209	492.08172392845154	response	2	V		VA	16.0	l	1.0	1.001086950302124	499.2500910758972	
210	492.11615204811096	ITI	0		70	AV	2.0				499.28451919555664	1.1637158393859863
210	493.27986788749695	stim	1		10	AV	2.0				500.4482350349426	0.16662907600402832
210	493.446496963501	response_window	2		72	AV	2.0				500.61486411094666	1.2016370296478271
210	494.61412286758423	response	2	A		AV	2.0	a	1.0	1.167625904083252	501.7824900150299	
211	494.6481339931488	ITI	0		54	AV	8.0				501.8165011405945	0.8975028991699219
211	495.5456368923187	stim	1		16	AV	8.0				502.7140040397644	0.26653313636779785
211	495.8121700286865	response_window	2		53	AV	8.0				502.9805371761322	0.885706901550293
211	496.6630439758301	response	2	V		AV	8.0	l	0.0	0.8508739471435547	503.83141112327576	
212	496.6978769302368	ITI	0		70	VA	64.0				503.8662440776825	1.163694143295288
212	497.8615710735321	stim	1		72	VA	64.0				505.0299382209778	1.1996738910675049
212	499.0612449645996	response_window	2		83	VA	64.0				506.2296121120453	1.3849968910217285
212	500.4119670391083	response	2	V		VA	64.0	l	1.0	1.350722074508667	507.58033418655396	
213	500.44624185562134	ITI	0		63	VA	8.0				507.614609003067	1.047375202178955
213	501.4936170578003	stim	1		16	VA	8.0				508.661984205246	0.2666959762573242
213	501.7603130340576	response_window	2		58	VA	8.0				508.9286801815033	0.9682669639587402
213	502.6945700645447	response	2	V		VA	8.0	l	1.0	0.9342570304870605	509.86293721199036	
214	502.72857999801636	ITI	0		69	VA	2.0				509.89694714546204	1.1476850509643555
214	503.8762650489807	stim	1		10	VA	2.0				511.0446321964264	0.16656994819641113
214	504.0428349971771	response_window	2		54	VA	2.0				511.2112021446228	0.9019200801849365
214	504.91042304039	response	2	V		VA	2.0	l	1.0	0.8675880432128906	512.0787901878357	
215	504.94475507736206	ITI	0		61	VA	0.0				512.1131222248077	1.0142018795013428
215	505.9589569568634	stim	1		8	VA	0.0				513.1273241043091	0.13328194618225098
215	506.09223890304565	response_window	2		54	VA	0.0				513.2606060504913	0.9019181728363037
215	506.9599030017853	response	2	V		VA	0.0	l	1.0	0.867664098739624	514.128270149231	
216	506.99415707588196	ITI	0		60	VA	64.0				514.1625242233276	0.9973738193511963
216	507.99153089523315	stim	1		72	VA	64.0				515.1598980426788	1.199537992477417
216	509.19106888771057	response_window	2		21	VA	64.0				516.3594360351562	0.3525841236114502
216	509.50888299942017	response	2	V		VA	64.0	l	1.0	0.3178141117095947	516.6772501468658	
217	509.543653011322	ITI	0		76	VA	16.0				516.7120201587677	1.2636170387268066
217	510.8072700500488	stim	1		24	VA	16.0				517.9756371974945	0.3997378349304199
217	511.20700788497925	response_window	2		33	VA	16.0				518.3753750324249	0.5518720149993896
217	511.7250249385834	response	2	A		VA	16.0	a	0.0	0.518017053604126	518.893392086029	
218	511.75887989997864	ITI	0		59	AV	16.0				518.9272470474243	0.9811661243438721
218	512.7400460243225	stim	1		24	AV	16.0				519.9084131717682	0.3998148441314697
218	513.139860868454	response_window	2		32	AV	16.0				520.3082280158997	0.5349771976470947
218	513.6400640010834	response	2	A		AV	16.0	a	1.0	0.5002031326293945	520.808431148529	
219	513.6748380661011	ITI	0		60	VA	4.0				520.8432052135468	0.9973328113555908
219	514.6721708774567	stim	1		12	VA	4.0				521.8405380249023	0.2002580165863037
219	514.872428894043	response_window	2		47	VA	4.0				522.0407960414886	0.7855610847473145
219	515.6236610412598	response	2	A		VA	4.0	a	0.0	0.7512321472167969	522.7920281887054	
220	515.6579899787903	ITI	0		58	VA	32.0				522.826357126236	0.9637959003448486
220	516.6217858791351	stim	1		40	VA	32.0				523.7901530265808	0.6664102077484131
220	517.2881960868835	response_window	2		30	VA	32.0				524.4565632343292	0.5023269653320312
220	517.7560980319977	response	2	V		VA	32.0	l	1.0	0.46790194511413574	524.9244651794434	
221	517.7905230522156	ITI	0		66	VA	4.0				524.9588901996613	1.097442865371704
221	518.8879659175873	stim	1		12	VA	4.0				526.056333065033	0.1999220848083496
221	519.0878880023956	response_window	2		80	VA	4.0				526.2562551498413	1.3350870609283447
221	520.3885390758514	response	2	A		VA	4.0	a	0.0	1.3006510734558105	527.5569062232971	
222	520.422975063324	ITI	0		54	VA	2.0				527.5913422107697	0.8972129821777344
222	521.3201880455017	stim	1		10	VA	2.0				528.4885551929474	0.16705584526062012
222	521.4872438907623	response_window	2		44	VA	2.0				528.655611038208	0.7345211505889893
222	522.1881060600281	response	2	V		VA	2.0	l	1.0	0.7008621692657471	529.3564732074738	
223	522.2217650413513	ITI	0		72	VA	16.0				529.390132188797	1.1980388164520264
223	523.4198038578033	stim	1		24	VA	16.0				530.588171005249	0.3996851444244385
223	523.8194890022278	response_window	2		23	VA	16.0				530.9878561496735	0.3857240676879883
223	524.1708278656006	response	2	A		VA	16.0	a	0.0	0.35133886337280273	531.3391950130463	
224	524.2052130699158	ITI	0		54	AV	2.0				531.3735802173615	0.8972949981689453
224	525.1025080680847	stim	1		10	AV	2.0				532.2708752155304	0.16652894020080566
224	525.2690370082855	response_window	2		72	AV	2.0				532.4374041557312	1.2028889656066895
224	526.4368178844452	response	2	V		AV	2.0	l	0.0	1.167780876159668	533.6051850318909	
225	526.4719259738922	ITI	0		57	AV	4.0				533.6402931213379	0.946403980255127
225	527.4183299541473	stim	1		12	AV	4.0				534.586697101593	0.20017504692077637
225	527.6185050010681	response_window	2		41	AV	4.0				534.7868721485138	0.6846139430999756
225	528.2694599628448	response	2	A		AV	4.0	a	1.0	0.6509549617767334	535.4378271102905	
226	528.3031189441681	ITI	0		62	VA	4.0				535.4714860916138	1.0311779975891113
226	529.3342969417572	stim	1		12	VA	4.0				536.5026640892029	0.19985604286193848
226	529.5341529846191	response_window	2		83	VA	4.0				536.7025201320648	1.3851709365844727
226	530.8851590156555	response	2	A		VA	4.0	a	0.0	1.351006031036377	538.0535261631012	
227	530.9193239212036	ITI	0		57	VA	8.0				538.0876910686493	0.9474561214447021
227	531.8667800426483	stim	1		16	VA	8.0				539.035147190094	0.266556978225708
227	532.133337020874	response_window	2		35	VA	8.0				539.3017041683197	0.5855300426483154
227	532.684366941452	response	2	V		VA	8.0	l	1.0	0.5510299205780029	539.8527340888977	
228	532.7188670635223	ITI	0		66	AV	4.0				539.887234210968	1.0971119403839111
228	533.8159790039062	stim	1		12	AV	4.0				540.9843461513519	0.20009398460388184
228	534.0160729885101	response_window	2		41	AV	4.0				541.1844401359558	0.6852540969848633
228	534.6670379638672	response	2	V		AV	4.0	l	0.0	0.6509649753570557	541.8354051113129	
229	534.701327085495	ITI	0		78	AV	2.0				541.8696942329407	1.2973389625549316
229	535.9986660480499	stim	1		10	AV	2.0				543.1670331954956	0.1666579246520996
229	536.165323972702	response_window	2		19	AV	2.0				543.3336911201477	0.31603288650512695
229	536.4497940540314	response	2	A		AV	2.0	a	1.0	0.2844700813293457	543.618161201477	
230	536.4813568592072	ITI	0		55	VA	0.0				543.6497240066528	0.9169092178344727
230	537.3982660770416	stim	1		8	VA	0.0				544.5666332244873	0.13316082954406738
230	537.5314269065857	response_window	2		21	VA	0.0				544.6997940540314	0.3522031307220459
230	537.8491959571838	response	2	V		VA	0.0	l	1.0	0.31776905059814453	545.0175631046295	
231	537.8836300373077	ITI	0		70	VA	4.0				545.0519971847534	1.1640918254852295
231	539.047721862793	stim	1		12	VA	4.0				546.2160890102386	0.1996760368347168
231	539.2473978996277	response_window	2		34	VA	4.0				546.4157650470734	0.5683431625366211
231	539.7814869880676	response	2	V		VA	4.0	l	1.0	0.5340890884399414	546.9498541355133	
232	539.8157410621643	ITI	0		62	VA	2.0				546.98410820961	1.031270980834961
232	540.8470120429993	stim	1		10	VA	2.0				548.015379190445	0.16666793823242188
232	541.0136799812317	response_window	2		50	VA	2.0				548.1820471286774	0.8357908725738525
232	541.814465045929	response	2	V		VA	2.0	l	1.0	0.8007850646972656	548.9828321933746	
233	541.8494708538055	ITI	0		71	VA	64.0				549.0178380012512	1.1803359985351562
233	543.0298068523407	stim	1		72	VA	64.0				550.1981739997864	1.1994571685791016
233	544.2292640209198	response_window	2		25	VA	64.0				551.3976311683655	0.4174008369445801
233	544.6139829158783	response	2	A		VA	64.0	a	0.0	0.3847188949584961	551.782350063324	
234	544.6466648578644	ITI	0		60	VA	4.0				551.8150320053101	0.9987850189208984
234	545.6454498767853	stim	1		12	VA	4.0				552.813817024231	0.20006418228149414
234	545.8455140590668	response_window	2		28	VA	4.0				553.0138812065125	0.4660069942474365
234	546.2798049449921	response	2	V		VA	4.0	l	1.0	0.43429088592529297	553.4481720924377	
235	546.3115210533142	ITI	0		59	VA	16.0				553.4798882007599	0.983374834060669
235	547.2948958873749	stim	1		24	VA	16.0				554.4632630348206	0.3999030590057373
235	547.6947989463806	response_window	2		20	VA	16.0				554.8631660938263	0.33539891242980957
235	547.9958579540253	response	2	V		VA	16.0	l	1.0	0.3010590076446533	555.164225101471	
236	548.0301978588104	ITI	0		69	AV	64.0				555.1985650062561	1.147217035293579
236	549.177414894104	stim	1		72	AV	64.0				556.3457820415497	1.1998341083526611
236	550.3772490024567	response_window	2		76	AV	64.0				557.5456161499023	1.2683320045471191
236	551.6113109588623	response	2	A		AV	64.0	a	1.0	1.2340619564056396	558.779678106308	
237	551.6455810070038	ITI	0		78	AV	2.0				558.8139481544495	1.297450065612793
237	552.9430310726166	stim	1		10	AV	2.0				560.1113982200623	0.1665799617767334
237	553.1096110343933	response_window	2		60	AV	2.0				560.277978181839	1.0020558834075928
237	554.077036857605	response	2	A		AV	2.0	a	1.0	0.9674258232116699	561.2454040050507	
238	554.1116669178009	ITI	0		73	VA	2.0				561.2800340652466	1.213758945465088
238	555.325425863266	stim	1		10	VA	2.0				562.4937930107117	0.1668109893798828
238	555.4922368526459	response_window	2		39	VA	2.0				562.6606040000916	0.6516191959381104
238	556.1100490093231	response	2	A		VA	2.0	a	0.0	0.6178121566772461	563.2784161567688	
239	556.143856048584	ITI	0		66	VA	2.0				563.3122231960297	1.0976710319519043
239	557.2415270805359	stim	1		10	VA	2.0				564.4098942279816	0.16677379608154297
239	557.4083008766174	response_window	2		24	VA	2.0				564.5766680240631	0.4021739959716797
239	557.7761499881744	response	2	A		VA	2.0	a	0.0	0.36784911155700684	564.9445171356201	
240	557.8104748725891	ITI	0		75	VA	2.0				564.9788420200348	1.2472500801086426
240	559.0577249526978	stim	1		10	VA	2.0				566.2260921001434	0.16658401489257812
240	559.2243089675903	response_window	2		57	VA	2.0				566.392676115036	0.9516360759735107
240	560.1418030261993	response	2	V		VA	2.0	l	1.0	0.9174940586090088	567.310170173645	
241	560.1759450435638	ITI	0		55	AV	64.0				567.3443121910095	0.9139838218688965
241	561.0899288654327	stim	1		72	AV	64.0				568.2582960128784	1.1998751163482666
241	562.289803981781	response_window	2		44	AV	64.0				569.4581711292267	0.7349209785461426
241	562.9908349514008	response	2	A		AV	64.0	a	1.0	0.701030969619751	570.1592020988464	
242	563.0247249603271	ITI	0		69	AV	4.0				570.1930921077728	1.1477160453796387
242	564.1724410057068	stim	1		12	AV	4.0				571.3408081531525	0.20003294944763184
242	564.3724739551544	response_window	2		91	AV	4.0				571.5408411026001	1.5191230773925781
242	565.8569619655609	response	2	V		AV	4.0	l	0.0	1.4844880104064941	573.0253291130066	
243	565.891597032547	ITI	0		54	AV	2.0				573.0599641799927	0.8967218399047852
243	566.7883188724518	stim	1		10	AV	2.0				573.9566860198975	0.1664891242980957
