trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	correct	RT_   0	onset_abs	duration
162	331.50188398361206	stim	1		72	AV	64.0				339.3496878147125	1.1996738910675049
162	332.70155787467957	response_window	2		15	AV	64.0				340.54936170578003	0.2524089813232422
162	332.91948199272156	response	2	A		AV	64.0	a	1.0	0.2179241180419922	340.767285823822	
163	332.9539668560028	ITI	0		61	VA	1.0				340.80177068710327	1.0139141082763672
163	333.9678809642792	stim	1		9	VA	1.0				341.81568479537964	0.14975905418395996
163	334.11764001846313	response_window	2		27	VA	1.0				341.9654438495636	0.45166492462158203
163	334.5354869365692	response	2	A		VA	1.0	a	0.0	0.4178469181060791	342.3832907676697	
164	334.5693049430847	ITI	0		59	VA	8.0				342.4171087741852	0.9812350273132324
164	335.55053997039795	stim	1		16	VA	8.0				343.3983438014984	0.2665979862213135
164	335.81713795661926	response_window	2		25	VA	8.0				343.6649417877197	0.41603684425354004
164	336.20150995254517	response	2	V		VA	8.0	l	1.0	0.3843719959259033	344.04931378364563	
165	336.2331748008728	ITI	0		63	AV	4.0				344.08097863197327	1.0501301288604736
165	337.2833049297333	stim	1		12	AV	4.0				345.13110876083374	0.1998288631439209
165	337.4831337928772	response_window	2		42	AV	4.0				345.33093762397766	0.7019741535186768
165	338.15101885795593	response	2	V		AV	4.0	l	0.0	0.6678850650787354	345.9988226890564	
166	338.1851079463959	ITI	0		67	VA	64.0				346.03291177749634	1.1142618656158447
166	339.2993698120117	stim	1		72	VA	64.0				347.1471736431122	1.1993792057037354
166	340.49874901771545	response_window	2		10	VA	64.0				348.3465528488159	0.16901779174804688
166	340.6334738731384	response	2	V		VA	64.0	l	1.0	0.13472485542297363	348.4812777042389	
167	340.6677668094635	ITI	0		73	VA	4.0				348.51557064056396	1.2139511108398438
167	341.88171792030334	stim	1		12	VA	4.0				349.7295217514038	0.1998140811920166
167	342.08153200149536	response_window	2		45	VA	4.0				349.9293358325958	0.752161979675293
167	342.7993538379669	response	2	A		VA	4.0	a	0.0	0.7178218364715576	350.6471576690674	
168	342.83369398117065	ITI	0		73	AV	16.0				350.6814978122711	1.2139668464660645
168	344.0476608276367	stim	1		24	AV	16.0				351.8954646587372	0.39986705780029297
168	344.447527885437	response_window	2		15	AV	16.0				352.2953317165375	0.2522099018096924
168	344.66547298431396	response	2	A		AV	16.0	a	1.0	0.21794509887695312	352.51327681541443	
169	344.6997377872467	ITI	0		75	AV	8.0				352.54754161834717	1.247300148010254
169	345.94703793525696	stim	1		16	AV	8.0				353.7948417663574	0.26645994186401367
169	346.213497877121	response_window	2		17	AV	8.0				354.06130170822144	0.284945011138916
169	346.4648218154907	response	2	A		AV	8.0	a	1.0	0.251323938369751	354.3126256465912	
170	346.4984428882599	ITI	0		55	AV	8.0				354.34624671936035	0.9147219657897949
170	347.4131648540497	stim	1		16	AV	8.0				355.26096868515015	0.26676011085510254
170	347.6799249649048	response_window	2		16	AV	8.0				355.52772879600525	0.2662069797515869
170	347.9142270088196	response	2	A		AV	8.0	a	1.0	0.23430204391479492	355.76203083992004	
171	347.9461319446564	ITI	0		56	VA	1.0				355.79393577575684	0.9331879615783691
171	348.87931990623474	stim	1		9	VA	1.0				356.7271237373352	0.14979100227355957
171	349.0291109085083	response_window	2		26	VA	1.0				356.87691473960876	0.4356091022491455
171	349.4303069114685	response	2	V		VA	1.0	l	1.0	0.4011960029602051	357.27811074256897	
172	349.46472001075745	ITI	0		70	VA	64.0				357.3125238418579	1.1641888618469238
172	350.62890887260437	stim	1		72	VA	64.0				358.47671270370483	1.1995410919189453
172	351.8284499645233	response_window	2		59	VA	64.0				359.6762537956238	0.9839479923248291
172	352.77909684181213	response	2	V		VA	64.0	l	1.0	0.9506468772888184	360.6269006729126	
173	352.81239795684814	ITI	0		60	VA	4.0				360.6602017879486	0.9985909461975098
173	353.81098890304565	stim	1		12	VA	4.0				361.6587927341461	0.20030999183654785
173	354.0112988948822	response_window	2		48	VA	4.0				361.85910272598267	0.8010299205780029
173	354.7783989906311	response	2	V		VA	4.0	l	1.0	0.7671000957489014	362.62620282173157	
174	354.8123288154602	ITI	0		66	AV	2.0				362.66013264656067	1.09775710105896
174	355.91008591651917	stim	1		10	AV	2.0				363.75788974761963	0.16673493385314941
174	356.0768208503723	response_window	2		26	AV	2.0				363.9246246814728	0.43527793884277344
174	356.47817492485046	response	2	V		AV	2.0	l	0.0	0.4013540744781494	364.3259787559509	
175	356.5120987892151	ITI	0		63	VA	8.0				364.35990262031555	1.0476810932159424
175	357.55977988243103	stim	1		16	VA	8.0				365.4075837135315	0.2668569087982178
175	357.82663679122925	response_window	2		39	VA	8.0				365.6744406223297	0.6514720916748047
175	358.44402980804443	response	2	A		VA	8.0	a	0.0	0.6173930168151855	366.2918336391449	
176	358.47810888290405	ITI	0		63	VA	16.0				366.3259127140045	1.0474319458007812
176	359.52554082870483	stim	1		24	VA	16.0				367.3733446598053	0.4000999927520752
176	359.9256408214569	response_window	2		25	VA	16.0				367.7734446525574	0.41798901557922363
176	360.3098919391632	response	2	V		VA	16.0	l	1.0	0.38425111770629883	368.1576957702637	
177	360.34362983703613	ITI	0		75	VA	1.0				368.1914336681366	1.2481331825256348
177	361.59176301956177	stim	1		9	VA	1.0				369.43956685066223	0.14992380142211914
177	361.7416868209839	response_window	2		34	VA	1.0				369.58949065208435	0.5684330463409424
177	362.2762539386749	response	2	A		VA	1.0	a	0.0	0.53456711769104	370.1240577697754	
178	362.31011986732483	ITI	0		57	AV	4.0				370.1579236984253	0.9478449821472168
178	363.25796484947205	stim	1		12	AV	4.0				371.1057686805725	0.1998460292816162
178	363.45781087875366	response_window	2		27	AV	4.0				371.3056147098541	0.449491024017334
178	363.87557888031006	response	2	V		AV	4.0	l	0.0	0.4177680015563965	371.7233827114105	
179	363.907301902771	ITI	0		57	VA	2.0				371.75510573387146	0.9500041007995605
179	364.85730600357056	stim	1		10	VA	2.0				372.705109834671	0.16663098335266113
179	365.0239369869232	response_window	2		22	VA	2.0				372.8717408180237	0.36847400665283203
179	365.3585088253021	response	2	A		VA	2.0	a	0.0	0.33457183837890625	373.2063126564026	
180	365.39241099357605	ITI	0		70	AV	4.0				373.2402148246765	1.1643428802490234
180	366.5567538738251	stim	1		12	AV	4.0				374.40455770492554	0.19983410835266113
180	366.75658798217773	response_window	2		21	AV	4.0				374.6043918132782	0.3525068759918213
180	367.07403683662415	response	2	V		AV	4.0	l	0.0	0.31744885444641113	374.9218406677246	
181	367.10909485816956	ITI	0		56	AV	16.0				374.95689868927	0.9304111003875732
181	368.03950595855713	stim	1		24	AV	16.0				375.8873097896576	0.39981794357299805
181	368.4393239021301	response_window	2		10	AV	16.0				376.2871277332306	0.16647791862487793
181	368.57381987571716	response	2	A		AV	16.0	a	1.0	0.13449597358703613	376.4216237068176	
182	368.605801820755	ITI	0		60	AV	32.0				376.45360565185547	0.9998531341552734
182	369.6056549549103	stim	1		40	AV	32.0				377.45345878601074	0.666456937789917
182	370.2721118927002	response_window	2		20	AV	32.0				378.11991572380066	0.33550596237182617
182	370.57321882247925	response	2	V		AV	32.0	l	0.0	0.30110692977905273	378.4210226535797	
183	370.607617855072	ITI	0		63	AV	8.0				378.4554216861725	1.0473101139068604
183	371.6549279689789	stim	1		16	AV	8.0				379.50273180007935	0.2665979862213135
183	371.9215259552002	response_window	2		20	AV	8.0				379.76932978630066	0.3347790241241455
183	372.2226049900055	response	2	A		AV	8.0	a	1.0	0.30107903480529785	380.07040882110596	
184	372.25630497932434	ITI	0		64	AV	64.0				380.1041088104248	1.0646209716796875
184	373.320925951004	stim	1		72	AV	64.0				381.1687297821045	1.1995809078216553
184	374.5205068588257	response_window	2		11	AV	64.0				382.36831068992615	0.1855919361114502
184	374.6722459793091	response	2	A		AV	64.0	a	1.0	0.15173912048339844	382.52004981040955	
185	374.70609879493713	ITI	0		63	VA	4.0				382.5539026260376	1.0470530986785889
185	375.7531518936157	stim	1		12	VA	4.0				383.6009557247162	0.19989395141601562
185	375.95304584503174	response_window	2		14	VA	4.0				383.8008496761322	0.23522114753723145
185	376.15443181991577	response	2	V		VA	4.0	l	1.0	0.2013859748840332	384.00223565101624	
186	376.18826699256897	ITI	0		78	VA	8.0				384.03607082366943	1.2980499267578125
186	377.4863169193268	stim	1		16	VA	8.0				385.33412075042725	0.2664830684661865
186	377.75279998779297	response_window	2		22	VA	8.0				385.60060381889343	0.3686048984527588
186	378.0874469280243	response	2	V		VA	8.0	l	1.0	0.33464694023132324	385.93525075912476	
187	378.1214048862457	ITI	0		70	AV	16.0				385.9692087173462	1.164381980895996
187	379.2857868671417	stim	1		24	AV	16.0				387.1335906982422	0.3999619483947754
187	379.6857488155365	response_window	2		17	AV	16.0				387.53355264663696	0.28284215927124023
187	379.9368829727173	response	2	A		AV	16.0	a	1.0	0.25113415718078613	387.78468680381775	
188	379.96859097480774	ITI	0		67	AV	64.0				387.8163948059082	1.1164958477020264
188	381.08508682250977	stim	1		72	AV	64.0				388.93289065361023	1.199774980545044
188	382.2848618030548	response_window	2		17	AV	64.0				390.1326656341553	0.28508520126342773
188	382.53596782684326	response	2	A		AV	64.0	a	1.0	0.25110602378845215	390.3837716579437	
189	382.56994700431824	ITI	0		71	VA	16.0				390.4177508354187	1.1810050010681152
189	383.75095200538635	stim	1		24	VA	16.0				391.5987558364868	0.39986491203308105
189	384.15081691741943	response_window	2		42	VA	16.0				391.9986207485199	0.7012438774108887
189	384.81835985183716	response	2	V		VA	16.0	l	1.0	0.6675429344177246	392.6661636829376	
190	384.8520607948303	ITI	0		57	AV	2.0				392.6998646259308	0.9482312202453613
190	385.8002920150757	stim	1		10	AV	2.0				393.64809584617615	0.16658592224121094
190	385.9668779373169	response_window	2		27	AV	2.0				393.81468176841736	0.45219898223876953
190	386.3844859600067	response	2	V		AV	2.0	l	0.0	0.41760802268981934	394.2322897911072	
191	386.41907691955566	ITI	0		71	VA	16.0				394.2668807506561	1.1807169914245605
191	387.5997939109802	stim	1		24	VA	16.0				395.4475977420807	0.39990901947021484
191	387.99970293045044	response_window	2		11	VA	16.0				395.8475067615509	0.18498587608337402
191	388.15044593811035	response	2	V		VA	16.0	l	1.0	0.1507430076599121	395.9982497692108	
192	388.1846888065338	ITI	0		69	VA	8.0				396.0324926376343	1.1476681232452393
192	389.33235692977905	stim	1		16	VA	8.0				397.1801607608795	0.2666189670562744
192	389.5989758968353	response_window	2		16	VA	8.0				397.4467797279358	0.26629209518432617
192	389.8335998058319	response	2	V		VA	8.0	l	1.0	0.23462390899658203	397.6814036369324	
193	389.86526799201965	ITI	0		70	VA	2.0				397.7130718231201	1.1665229797363281
193	391.031790971756	stim	1		10	VA	2.0				398.87959480285645	0.16659188270568848
193	391.19838285446167	response_window	2		25	VA	2.0				399.04618668556213	0.4186880588531494
193	391.5824508666992	response	2	V		VA	2.0	l	1.0	0.38406801223754883	399.4302546977997	
194	391.6170709133148	ITI	0		54	VA	16.0				399.4648747444153	0.8975040912628174
194	392.51457500457764	stim	1		24	VA	16.0				400.3623788356781	0.39990997314453125
194	392.91448497772217	response_window	2		43	VA	16.0				400.76228880882263	0.7186849117279053
194	393.5989189147949	response	2	V		VA	16.0	l	1.0	0.6844339370727539	401.4467227458954	
195	393.6331698894501	ITI	0		74	VA	1.0				401.48097372055054	1.2307019233703613
195	394.86387181282043	stim	1		9	VA	1.0				402.7116756439209	0.14994311332702637
195	395.01381492614746	response_window	2		29	VA	1.0				402.8616187572479	0.48552608489990234
195	395.4649918079376	response	2	V		VA	1.0	l	1.0	0.45117688179016113	403.3127956390381	
196	395.49934101104736	ITI	0		70	VA	64.0				403.3471448421478	1.1640009880065918
196	396.66334199905396	stim	1		72	VA	64.0				404.5111458301544	1.1994128227233887
196	397.86275482177734	response_window	2		15	VA	64.0				405.7105586528778	0.25174403190612793
196	398.0808598995209	response	2	V		VA	64.0	l	1.0	0.21810507774353027	405.92866373062134	
197	398.1144988536835	ITI	0		74	AV	64.0				405.96230268478394	1.2311930656433105
197	399.3456919193268	stim	1		72	AV	64.0				407.19349575042725	1.1994750499725342
197	400.5451669692993	response_window	2		13	AV	64.0				408.3929708003998	0.21961688995361328
197	400.7299427986145	response	2	A		AV	64.0	a	1.0	0.18477582931518555	408.57774662971497	
198	400.76478385925293	ITI	0		58	VA	64.0				408.6125876903534	0.9632670879364014
198	401.72805094718933	stim	1		72	VA	64.0				409.5758547782898	1.1997709274291992
198	402.92782187461853	response_window	2		2	VA	64.0				410.775625705719	0.03567814826965332
198	402.93277382850647	response	2	V		VA	64.0	l	1.0	0.004951953887939453	410.78057765960693	
199	402.9635000228882	ITI	0		73	AV	2.0				410.81130385398865	1.2136878967285156
199	404.1771879196167	stim	1		10	AV	2.0				412.02499175071716	0.1667160987854004
199	404.3439040184021	response_window	2		46	AV	2.0				412.19170784950256	0.7682569026947021
199	405.0783247947693	response	2	A		AV	2.0	a	1.0	0.7344207763671875	412.92612862586975	
200	405.1121609210968	ITI	0		63	AV	4.0				412.95996475219727	1.0479960441589355
200	406.16015696525574	stim	1		12	AV	4.0				414.0079607963562	0.19990897178649902
200	406.36006593704224	response_window	2		45	AV	4.0				414.2078697681427	0.7515430450439453
200	407.07793283462524	response	2	A		AV	4.0	a	1.0	0.7178668975830078	414.9257366657257	
201	407.1116089820862	ITI	0		72	VA	64.0				414.95941281318665	1.1976079940795898
201	408.30921697616577	stim	1		72	VA	64.0				416.15702080726624	1.1997368335723877
201	409.50895380973816	response_window	2		55	VA	64.0				417.3567576408386	0.9188611507415771
201	410.3934350013733	response	2	V		VA	64.0	l	1.0	0.8844811916351318	418.24123883247375	
202	410.42781496047974	ITI	0		58	VA	4.0				418.2756187915802	0.9638478755950928
202	411.39166283607483	stim	1		12	VA	4.0				419.2394666671753	0.19977998733520508
202	411.59144282341003	response_window	2		48	VA	4.0				419.4392466545105	0.8021821975708008
202	412.3591208457947	response	2	V		VA	4.0	l	1.0	0.7676780223846436	420.20692467689514	
203	412.39362502098083	ITI	0		60	VA	64.0				420.2414288520813	0.9973618984222412
203	413.3909869194031	stim	1		72	VA	64.0				421.23879075050354	1.1995608806610107
203	414.5905478000641	response_window	2		16	VA	64.0				422.43835163116455	0.2689840793609619
203	414.82533383369446	response	2	V		VA	64.0	l	1.0	0.2347860336303711	422.6731376647949	
204	414.85953187942505	ITI	0		55	VA	16.0				422.7073357105255	0.9136440753936768
204	415.7731759548187	stim	1		24	VA	16.0				423.6209797859192	0.3999309539794922
204	416.1731069087982	response_window	2		46	VA	16.0				424.0209107398987	0.768481969833374
204	416.90755891799927	response	2	V		VA	16.0	l	1.0	0.7344520092010498	424.75536274909973	
205	416.9415888786316	ITI	0		61	VA	1.0				424.78939270973206	1.0142641067504883
205	417.9558529853821	stim	1		9	VA	1.0				425.80365681648254	0.150040864944458
205	418.10589385032654	response_window	2		27	VA	1.0				425.953697681427	0.4493560791015625
205	418.52380299568176	response	2	V		VA	1.0	l	1.0	0.4179091453552246	426.3716068267822	
206	418.5552499294281	ITI	0		72	AV	2.0				426.40305376052856	1.2001938819885254
206	419.7554438114166	stim	1		10	AV	2.0				427.6032476425171	0.16647005081176758
206	419.9219138622284	response_window	2		22	AV	2.0				427.76971769332886	0.3688499927520752
206	420.2565948963165	response	2	A		AV	2.0	a	1.0	0.33468103408813477	428.104398727417	
207	420.29076385498047	ITI	0		72	VA	8.0				428.13856768608093	1.1974079608917236
207	421.4881718158722	stim	1		16	VA	8.0				429.33597564697266	0.26670312881469727
207	421.7548749446869	response_window	2		47	VA	8.0				429.60267877578735	0.7855319976806641
207	422.50587797164917	response	2	V		VA	8.0	l	1.0	0.7510030269622803	430.35368180274963	
208	422.54040694236755	ITI	0		57	VA	4.0				430.388210773468	0.947113037109375
208	423.48751997947693	stim	1		12	VA	4.0				431.3353238105774	0.19994401931762695
208	423.68746399879456	response_window	2		20	VA	4.0				431.535267829895	0.3348979949951172
208	423.9886178970337	response	2	A		VA	4.0	a	0.0	0.30115389823913574	431.83642172813416	
209	424.0223619937897	ITI	0		59	VA	8.0				431.87016582489014	0.9813048839569092
209	425.0036668777466	stim	1		16	VA	8.0				432.85147070884705	0.2665860652923584
209	425.27025294303894	response_window	2		25	VA	8.0				433.1180567741394	0.4162619113922119
209	425.65463185310364	response	2	A		VA	8.0	a	0.0	0.38437891006469727	433.5024356842041	
210	425.68651485443115	ITI	0		63	AV	64.0				433.5343186855316	1.0499601364135742
210	426.7364749908447	stim	1		72	AV	64.0				434.5842788219452	1.1996638774871826
210	427.9361388683319	response_window	2		12	AV	64.0				435.7839426994324	0.20219111442565918
210	428.104101896286	response	2	A		AV	64.0	a	1.0	0.16796302795410156	435.9519057273865	
211	428.13832998275757	ITI	0		61	VA	8.0				435.98613381385803	1.0139498710632324
211	429.1522798538208	stim	1		16	VA	8.0				437.00008368492126	0.26656603813171387
211	429.4188458919525	response_window	2		21	VA	8.0				437.266649723053	0.349592924118042
211	429.7366168498993	response	2	V		VA	8.0	l	1.0	0.31777095794677734	437.58442068099976	
212	429.76843881607056	ITI	0		77	AV	4.0				437.616242647171	1.2832551002502441
212	431.0516939163208	stim	1		12	AV	4.0				438.89949774742126	0.19963693618774414
212	431.25133085250854	response_window	2		46	AV	4.0				439.099134683609	0.7683131694793701
212	431.9857659339905	response	2	A		AV	4.0	a	1.0	0.7344350814819336	439.83356976509094	
213	432.0196440219879	ITI	0		65	VA	1.0				439.8674478530884	1.081131935119629
213	433.10077595710754	stim	1		9	VA	1.0				440.948579788208	0.14982295036315918
213	433.2505989074707	response_window	2		25	VA	1.0				441.09840273857117	0.4163661003112793
213	433.6351788043976	response	2	A		VA	1.0	a	0.0	0.3845798969268799	441.48298263549805	
214	433.666965007782	ITI	0		66	VA	2.0				441.51476883888245	1.0998938083648682
214	434.76685881614685	stim	1		10	VA	2.0				442.6146626472473	0.16675209999084473
214	434.9336109161377	response_window	2		24	VA	2.0				442.78141474723816	0.40204310417175293
214	435.3016619682312	response	2	V		VA	2.0	l	1.0	0.36805105209350586	443.14946579933167	
215	435.33565402030945	ITI	0		63	VA	2.0				443.1834578514099	1.0475118160247803
215	436.38316583633423	stim	1		10	VA	2.0				444.2309696674347	0.16663813591003418
215	436.54980397224426	response_window	2		23	VA	2.0				444.3976078033447	0.38284897804260254
215	436.90094780921936	response	2	V		VA	2.0	l	1.0	0.35114383697509766	444.7487516403198	
216	436.93265295028687	ITI	0		77	VA	16.0				444.78045678138733	1.2832410335540771
216	438.21589398384094	stim	1		24	VA	16.0				446.0636978149414	0.3999178409576416
216	438.6158118247986	response_window	2		32	VA	16.0				446.46361565589905	0.5356199741363525
216	439.1169579029083	response	2	V		VA	16.0	l	1.0	0.5011460781097412	446.9647617340088	
217	439.15143179893494	ITI	0		57	AV	16.0				446.9992356300354	0.9472341537475586
217	440.0986659526825	stim	1		24	AV	16.0				447.94646978378296	0.3996999263763428
217	440.49836587905884	response_window	2		11	AV	16.0				448.3461697101593	0.1829991340637207
217	440.6496868133545	response	2	A		AV	16.0	a	1.0	0.1513209342956543	448.49749064445496	
218	440.68136501312256	ITI	0		75	VA	2.0				448.529168844223	1.2499799728393555
218	441.9313449859619	stim	1		10	VA	2.0				449.7791488170624	0.16665387153625488
218	442.09799885749817	response_window	2		41	VA	2.0				449.94580268859863	0.6857800483703613
218	442.74890089035034	response	2	V		VA	2.0	l	1.0	0.6509020328521729	450.5967047214508	
219	442.78377890586853	ITI	0		55	AV	4.0				450.631582736969	0.9135639667510986
219	443.69734287261963	stim	1		12	AV	4.0				451.5451467037201	0.20000314712524414
219	443.8973460197449	response_window	2		20	AV	4.0				451.74514985084534	0.3353707790374756
219	444.1985638141632	response	2	A		AV	4.0	a	1.0	0.30121779441833496	452.0463676452637	
220	444.23271679878235	ITI	0		54	AV	8.0				452.0805206298828	0.8975801467895508
220	445.1302969455719	stim	1		16	AV	8.0				452.97810077667236	0.2666130065917969
220	445.3969099521637	response_window	2		37	AV	8.0				453.24471378326416	0.6160838603973389
220	445.98138785362244	response	2	A		AV	8.0	a	1.0	0.5844779014587402	453.8291916847229	
221	446.01299381256104	ITI	0		57	AV	2.0				453.8607976436615	0.9499521255493164
221	446.96294593811035	stim	1		10	AV	2.0				454.8107497692108	0.16646504402160645
221	447.12941098213196	response_window	2		21	AV	2.0				454.9772148132324	0.3495919704437256
221	447.44738698005676	response	2	V		AV	2.0	l	0.0	0.3179759979248047	455.2951908111572	
222	447.4790029525757	ITI	0		68	VA	2.0				455.32680678367615	1.1329889297485352
222	448.6119918823242	stim	1		10	VA	2.0				456.4597957134247	0.16682910919189453
222	448.7788209915161	response_window	2		32	VA	2.0				456.6266248226166	0.5355029106140137
222	449.28003096580505	response	2	V		VA	2.0	l	1.0	0.5012099742889404	457.1278347969055	
223	449.3143239021301	ITI	0		61	VA	16.0				457.1621277332306	1.0140860080718994
223	450.328409910202	stim	1		24	VA	16.0				458.1762137413025	0.39972805976867676
223	450.7281379699707	response_window	2		23	VA	16.0				458.57594180107117	0.385469913482666
223	451.0791959762573	response	2	A		VA	16.0	a	0.0	0.3510580062866211	458.9269998073578	
224	451.11360788345337	ITI	0		57	VA	64.0				458.96141171455383	0.9476349353790283
224	452.0612428188324	stim	1		72	VA	64.0				459.90904664993286	1.199620008468628
224	453.260862827301	response_window	2		48	VA	64.0				461.1086666584015	0.801048994064331
224	454.0285258293152	response	2	V		VA	64.0	l	1.0	0.7676630020141602	461.87632966041565	
225	454.06191182136536	ITI	0		69	VA	2.0				461.9097156524658	1.1483080387115479
225	455.2102198600769	stim	1		10	VA	2.0				463.05802369117737	0.16652512550354004
225	455.37674498558044	response_window	2		41	VA	2.0				463.2245488166809	0.6853528022766113
225	456.02794194221497	response	2	V		VA	2.0	l	1.0	0.6511969566345215	463.87574577331543	
226	456.06209778785706	ITI	0		68	VA	64.0				463.9099016189575	1.1307570934295654
226	457.1928548812866	stim	1		72	VA	64.0				465.0406587123871	1.199686050415039
226	458.39254093170166	response_window	2		12	VA	64.0				466.2403447628021	0.2021780014038086
226	458.56023693084717	response	2	V		VA	64.0	l	1.0	0.1676959991455078	466.40804076194763	
227	458.59471893310547	ITI	0		55	AV	2.0				466.44252276420593	0.9139909744262695
227	459.50870990753174	stim	1		10	AV	2.0				467.3565137386322	0.16659307479858398
227	459.6753029823303	response_window	2		29	AV	2.0				467.5231068134308	0.4854569435119629
227	460.12630891799927	response	2	A		AV	2.0	a	1.0	0.4510059356689453	467.97411274909973	
228	460.1607599258423	ITI	0		78	VA	8.0				468.00856375694275	1.2973289489746094
228	461.4580888748169	stim	1		16	VA	8.0				469.30589270591736	0.266430139541626
228	461.7245190143585	response_window	2		23	VA	8.0				469.572322845459	0.38550281524658203
228	462.07578682899475	response	2	V		VA	8.0	l	1.0	0.35126781463623047	469.9235906600952	
229	462.1100218296051	ITI	0		62	AV	64.0				469.95782566070557	1.0308339595794678
229	463.14085578918457	stim	1		72	AV	64.0				470.98865962028503	1.1992740631103516
229	464.3401298522949	response_window	2		17	AV	64.0				472.1879336833954	0.28609395027160645
229	464.5915129184723	response	2	A		AV	64.0	a	1.0	0.25138306617736816	472.43931674957275	
230	464.6262238025665	ITI	0		58	AV	1.0				472.474027633667	0.9637680053710938
230	465.5899918079376	stim	1		9	AV	1.0				473.4377956390381	0.14989113807678223
230	465.7398829460144	response_window	2		38	AV	1.0				473.58768677711487	0.635308027267456
230	466.3411169052124	response	2	A		AV	1.0	a	1.0	0.601233959197998	474.18892073631287	
231	466.37519097328186	ITI	0		56	VA	1.0				474.2229948043823	0.93064284324646
231	467.3058338165283	stim	1		9	VA	1.0				475.1536376476288	0.15018105506896973
231	467.4560148715973	response_window	2		37	VA	1.0				475.30381870269775	0.6186709403991699
231	468.0404598712921	response	2	V		VA	1.0	l	1.0	0.5844449996948242	475.8882637023926	
232	468.07468581199646	ITI	0		55	VA	1.0				475.9224896430969	0.9139471054077148
232	468.9886329174042	stim	1		9	VA	1.0				476.83643674850464	0.15025091171264648
232	469.1388838291168	response_window	2		28	VA	1.0				476.9866876602173	0.4659411907196045
232	469.5731909275055	response	2	V		VA	1.0	l	1.0	0.4343070983886719	477.42099475860596	
233	469.6048250198364	ITI	0		75	AV	32.0				477.4526288509369	1.2500228881835938
233	470.85484790802	stim	1		40	AV	32.0				478.7026517391205	0.6665589809417725
233	471.5214068889618	response_window	2		18	AV	32.0				479.36921072006226	0.30223798751831055
233	471.7893648147583	response	2	A		AV	32.0	a	1.0	0.2679579257965088	479.63716864585876	
234	471.8236448764801	ITI	0		74	AV	8.0				479.67144870758057	1.2302849292755127
234	473.0539298057556	stim	1		16	AV	8.0				480.9017336368561	0.26662111282348633
234	473.3205509185791	response_window	2		19	AV	8.0				481.16835474967957	0.31852197647094727
234	473.6049129962921	response	2	A		AV	8.0	a	1.0	0.2843620777130127	481.4527168273926	
235	473.63907289505005	ITI	0		73	AV	32.0				481.4868767261505	1.2144050598144531
235	474.8534779548645	stim	1		40	AV	32.0				482.70128178596497	0.6665549278259277
235	475.52003288269043	response_window	2		15	AV	32.0				483.3678367137909	0.25249195098876953
235	475.7379229068756	response	2	A		AV	32.0	a	1.0	0.21789002418518066	483.5857267379761	
236	475.7725248336792	ITI	0		77	AV	32.0				483.62032866477966	1.2802460193634033
236	477.0527708530426	stim	1		40	AV	32.0				484.90057468414307	0.6665000915527344
236	477.71927094459534	response_window	2		14	AV	32.0				485.5670747756958	0.23568391799926758
236	477.9203689098358	response	2	A		AV	32.0	a	1.0	0.20109796524047852	485.7681727409363	
237	477.9549548625946	ITI	0		70	AV	16.0				485.80275869369507	1.1636309623718262
237	479.11858582496643	stim	1		24	AV	16.0				486.9663896560669	0.3997490406036377
237	479.51833486557007	response_window	2		35	AV	16.0				487.36613869667053	0.5845961570739746
237	480.0697498321533	response	2	V		AV	16.0	l	0.0	0.551414966583252	487.9175536632538	
238	480.10293102264404	ITI	0		64	AV	4.0				487.9507348537445	1.0650248527526855
238	481.16795587539673	stim	1		12	AV	4.0				489.0157597064972	0.19997596740722656
238	481.36793184280396	response_window	2		33	AV	4.0				489.2157356739044	0.5495650768280029
238	481.88572001457214	response	2	V		AV	4.0	l	0.0	0.5177881717681885	489.7335238456726	
239	481.91749691963196	ITI	0		59	AV	32.0				489.7653007507324	0.983414888381958
239	482.9009118080139	stim	1		40	AV	32.0				490.7487156391144	0.6660101413726807
239	483.5669219493866	response_window	2		12	AV	32.0				491.41472578048706	0.2023930549621582
239	483.7350559234619	response	2	A		AV	32.0	a	1.0	0.16813397407531738	491.5828597545624	
240	483.76931500434875	ITI	0		60	AV	16.0				491.6171188354492	0.9974589347839355
240	484.7667739391327	stim	1		24	AV	16.0				492.61457777023315	0.39980387687683105
240	485.1665778160095	response_window	2		18	AV	16.0				493.01438164711	0.30234408378601074
240	485.4346218109131	response	2	A		AV	16.0	a	1.0	0.26804399490356445	493.28242564201355	
241	485.46892189979553	ITI	0		69	VA	1.0				493.316725730896	1.1473720073699951
241	486.6162939071655	stim	1		9	VA	1.0				494.464097738266	0.14995598793029785
241	486.7662498950958	response_window	2		28	VA	1.0				494.6140537261963	0.46804308891296387
241	487.20065784454346	response	2	V		VA	1.0	l	1.0	0.43440794944763184	495.0484616756439	
242	487.2342929840088	ITI	0		75	AV	2.0				495.08209681510925	1.2480440139770508
242	488.48233699798584	stim	1		10	AV	2.0				496.3301408290863	0.16644597053527832
242	488.6487829685211	response_window	2		26	AV	2.0				496.4965867996216	0.4326488971710205
242	489.0500159263611	response	2	A		AV	2.0	a	1.0	0.4012329578399658	496.89781975746155	
243	489.08143186569214	ITI	0		66	AV	1.0				496.9292356967926	1.1001300811767578
243	490.1815619468689	stim	1		9	AV	1.0				498.02936577796936	0.1499478816986084
