trial_nr	onset	event_type	phase	response	nr_frames	order	soa	key	RT_   0	onset_abs	duration
162	354.7475390434265	response	2	asynchronous		AV	8.0	l	0.5507938861846924	362.94393706321716	
163	354.7816050052643	ITI	0		58	VA	64.0			362.97800302505493	0.9646480083465576
163	355.74625301361084	stim	1		72	VA	64.0			363.9426510334015	1.19948410987854
163	356.9457371234894	response_window	2		41	VA	64.0			365.14213514328003	0.6860198974609375
163	357.59736609458923	response	2	asynchronous		VA	64.0	l	0.6516289710998535	365.7937641143799	
164	357.6317570209503	ITI	0		67	VA	64.0			365.82815504074097	1.1132841110229492
164	358.74504113197327	stim	1		72	VA	64.0			366.9414391517639	1.1996068954467773
164	359.94464802742004	response_window	2		49	VA	64.0			368.1410460472107	0.8189539909362793
164	360.7287549972534	response	2	asynchronous		VA	64.0	l	0.784106969833374	368.92515301704407	
165	360.7636020183563	ITI	0		67	AV	32.0			368.960000038147	1.113887071609497
165	361.8774890899658	stim	1		40	AV	32.0			370.07388710975647	0.6663129329681396
165	362.54380202293396	response_window	2		73	AV	32.0			370.7402000427246	1.218574047088623
165	363.7283160686493	response	2	asynchronous		AV	32.0	l	1.184514045715332	371.92471408843994	
166	363.7623760700226	ITI	0		61	AV	8.0			371.95877408981323	1.0138640403747559
166	364.77624011039734	stim	1		16	AV	8.0			372.972638130188	0.2666208744049072
166	365.04286098480225	response_window	2		27	AV	8.0			373.2392590045929	0.4523751735687256
166	365.4610140323639	response	2	synchronous		AV	8.0	a	0.4181530475616455	373.65741205215454	
167	365.495236158371	ITI	0		68	VA	32.0			373.6916341781616	1.130614995956421
167	366.6258511543274	stim	1		40	VA	32.0			374.82224917411804	0.6663739681243896
167	367.2922251224518	response_window	2		37	VA	32.0			375.48862314224243	0.6192970275878906
167	367.87659215927124	response	2	asynchronous		VA	32.0	l	0.584367036819458	376.0729901790619	
168	367.9115221500397	ITI	0		71	AV	32.0			376.1079201698303	1.1799747943878174
168	369.0914969444275	stim	1		40	AV	32.0			377.28789496421814	0.666607141494751
168	369.75810408592224	response_window	2		31	AV	32.0			377.9545021057129	0.5178358554840088
168	370.24240708351135	response	2	asynchronous		AV	32.0	l	0.48430299758911133	378.438805103302	
169	370.27593994140625	ITI	0		69	AV	32.0			378.4723379611969	1.1481711864471436
169	371.4241111278534	stim	1		40	AV	32.0			379.62050914764404	0.6665658950805664
169	372.09067702293396	response_window	2		63	AV	32.0			380.2870750427246	1.0523350238800049
169	373.10837411880493	response	2	asynchronous		AV	32.0	l	1.0176970958709717	381.3047721385956	
170	373.14301204681396	ITI	0		70	AV	64.0			381.3394100666046	1.16361403465271
170	374.3066260814667	stim	1		72	AV	64.0			382.5030241012573	1.1995949745178223
170	375.5062210559845	response_window	2		31	AV	64.0			383.70261907577515	0.518359899520874
170	375.9906871318817	response	2	asynchronous		AV	64.0	l	0.4844660758972168	384.18708515167236	
171	376.02458095550537	ITI	0		78	AV	4.0			384.220978975296	1.297640085220337
171	377.3222210407257	stim	1		12	AV	4.0			385.51861906051636	0.19988012313842773
171	377.52210116386414	response_window	2		36	AV	4.0			385.7184991836548	0.6014258861541748
171	378.08994793891907	response	2	synchronous		AV	4.0	a	0.5678467750549316	386.2863459587097	
172	378.1235270500183	ITI	0		65	VA	16.0			386.31992506980896	1.0814039707183838
172	379.2049310207367	stim	1		24	VA	16.0			387.40132904052734	0.39983201026916504
172	379.60476303100586	response_window	2		22	VA	16.0			387.8011610507965	0.3663151264190674
172	379.93878698349	response	2	asynchronous		VA	16.0	l	0.33402395248413086	388.13518500328064	
173	379.9710781574249	ITI	0		76	VA	8.0			388.1674761772156	1.2664728164672852
173	381.2375509738922	stim	1		16	VA	8.0			389.43394899368286	0.2665231227874756
173	381.5040740966797	response_window	2		44	VA	8.0			389.70047211647034	0.7346689701080322
173	382.20463705062866	response	2	asynchronous		VA	8.0	l	0.7005629539489746	390.4010350704193	
174	382.2387430667877	ITI	0		65	AV	4.0			390.43514108657837	1.0811240673065186
174	383.31986713409424	stim	1		12	AV	4.0			391.5162651538849	0.19997692108154297
174	383.5198440551758	response_window	2		43	AV	4.0			391.71624207496643	0.718440055847168
174	384.20418405532837	response	2	asynchronous		AV	4.0	l	0.6843400001525879	392.400582075119	
175	384.23828411102295	ITI	0		60	AV	64.0			392.4346821308136	0.9976730346679688
175	385.2359571456909	stim	1		72	AV	64.0			393.43235516548157	1.1995258331298828
175	386.4354829788208	response_window	2		13	AV	64.0			394.63188099861145	0.21895599365234375
175	386.6202299594879	response	2	asynchronous		AV	64.0	l	0.18474698066711426	394.81662797927856	
176	386.65443897247314	ITI	0		61	VA	32.0			394.8508369922638	1.0143110752105713
176	387.6687500476837	stim	1		40	VA	32.0			395.86514806747437	0.6664519309997559
176	388.3352019786835	response_window	2		20	VA	32.0			396.5315999984741	0.3359100818634033
176	388.6364300251007	response	2	asynchronous		VA	32.0	l	0.30122804641723633	396.83282804489136	
177	388.6711120605469	ITI	0		65	VA	2.0			396.8675100803375	1.0802490711212158
177	389.7513611316681	stim	1		10	VA	2.0			397.94775915145874	0.16664481163024902
177	389.91800594329834	response_window	2		37	VA	2.0			398.114403963089	0.6189370155334473
177	390.5025441646576	response	2	synchronous		VA	2.0	a	0.5845382213592529	398.69894218444824	
178	390.5369429588318	ITI	0		77	VA	64.0			398.73334097862244	1.2804040908813477
178	391.81734704971313	stim	1		72	VA	64.0			400.0137450695038	1.1996281147003174
178	393.01697516441345	response_window	2		14	VA	64.0			401.2133731842041	0.23590898513793945
178	393.2180690765381	response	2	asynchronous		VA	64.0	l	0.2010939121246338	401.41446709632874	
179	393.2528841495514	ITI	0		54	VA	0.0			401.44928216934204	0.8969988822937012
179	394.1498830318451	stim	1		8	VA	0.0			402.34628105163574	0.13332104682922363
179	394.2832040786743	response_window	2		53	VA	0.0			402.47960209846497	0.8854720592498779
179	395.1337990760803	response	2	synchronous		VA	0.0	a	0.8505949974060059	403.330197095871	
180	395.1686761379242	ITI	0		64	VA	8.0			403.36507415771484	1.0636639595031738
180	396.23234009742737	stim	1		16	VA	8.0			404.428738117218	0.2665860652923584
180	396.4989261627197	response_window	2		35	VA	8.0			404.6953241825104	0.5857858657836914
180	397.050302028656	response	2	synchronous		VA	8.0	a	0.5513758659362793	405.24670004844666	
181	397.0847120285034	ITI	0		62	VA	0.0			405.28111004829407	1.0304069519042969
181	398.1151189804077	stim	1		8	VA	0.0			406.31151700019836	0.13307809829711914
181	398.24819707870483	response_window	2		31	VA	0.0			406.4445950984955	0.5164530277252197
181	398.73278307914734	response	2	synchronous		VA	0.0	a	0.4845860004425049	406.929181098938	
182	398.76465010643005	ITI	0		66	VA	2.0			406.9610481262207	1.099942922592163
182	399.8645930290222	stim	1		10	VA	2.0			408.06099104881287	0.1663060188293457
182	400.03089904785156	response_window	2		24	VA	2.0			408.2272970676422	0.4025449752807617
182	400.39881801605225	response	2	synchronous		VA	2.0	a	0.3679189682006836	408.5952160358429	
183	400.4334440231323	ITI	0		65	VA	32.0			408.629842042923	1.0805890560150146
183	401.51403307914734	stim	1		40	VA	32.0			409.710431098938	0.6664130687713623
183	402.1804461479187	response_window	2		34	VA	32.0			410.37684416770935	0.5687098503112793
183	402.71480894088745	response	2	asynchronous		VA	32.0	l	0.53436279296875	410.9112069606781	
184	402.74915599823	ITI	0		70	VA	0.0			410.94555401802063	1.1637489795684814
184	403.91290497779846	stim	1		8	VA	0.0			412.1093029975891	0.13344311714172363
184	404.0463480949402	response_window	2		58	VA	0.0			412.24274611473083	0.9689600467681885
184	404.98084807395935	response	2	synchronous		VA	0.0	a	0.934499979019165	413.17724609375	
185	405.0153081417084	ITI	0		70	AV	8.0			413.211706161499	1.1638388633728027
185	406.1791470050812	stim	1		16	AV	8.0			414.3755450248718	0.26641416549682617
185	406.445561170578	response_window	2		39	AV	8.0			414.64195919036865	0.6525897979736328
185	407.0634801387787	response	2	synchronous		AV	8.0	a	0.6179189682006836	415.25987815856934	
186	407.09815096855164	ITI	0		54	AV	16.0			415.2945489883423	0.8968441486358643
186	407.9949951171875	stim	1		24	AV	16.0			416.19139313697815	0.4001610279083252
186	408.3951561450958	response_window	2		61	AV	16.0			416.5915541648865	1.018617868423462
186	409.37934708595276	response	2	synchronous		AV	16.0	a	0.9841909408569336	417.5757451057434	
187	409.4137740135193	ITI	0		65	AV	4.0			417.61017203330994	1.0805001258850098
187	410.4942741394043	stim	1		12	AV	4.0			418.69067215919495	0.19992280006408691
187	410.6941969394684	response_window	2		36	AV	4.0			418.89059495925903	0.6020941734313965
187	411.2618639469147	response	2	synchronous		AV	4.0	a	0.5676670074462891	419.4582619667053	
188	411.2962911128998	ITI	0		65	VA	32.0			419.49268913269043	1.0806150436401367
188	412.3769061565399	stim	1		40	VA	32.0			420.57330417633057	0.6663730144500732
188	413.04327917099	response_window	2		47	VA	32.0			421.23967719078064	0.7849528789520264
188	413.7940480709076	response	2	asynchronous		VA	32.0	l	0.7507688999176025	421.99044609069824	
189	413.828232049942	ITI	0		76	VA	8.0			422.02463006973267	1.2642669677734375
189	415.09249901771545	stim	1		16	VA	8.0			423.2888970375061	0.26656198501586914
189	415.3590610027313	response_window	2		29	VA	8.0			423.555459022522	0.484011173248291
189	415.81031608581543	response	2	synchronous		VA	8.0	a	0.45125508308410645	424.0067141056061	
190	415.8430721759796	ITI	0		58	AV	4.0			424.03947019577026	0.9658429622650146
190	416.80891513824463	stim	1		12	AV	4.0			425.0053131580353	0.19994688034057617
190	417.0088620185852	response_window	2		26	AV	4.0			425.20526003837585	0.43538403511047363
190	417.4099540710449	response	2	synchronous		AV	4.0	a	0.4010920524597168	425.60635209083557	
191	417.4442460536957	ITI	0		57	VA	16.0			425.6406440734863	0.947364091873169
191	418.39161014556885	stim	1		24	VA	16.0			426.5880081653595	0.3997809886932373
191	418.7913911342621	response_window	2		44	VA	16.0			426.98778915405273	0.7351539134979248
191	419.492290019989	response	2	asynchronous		VA	16.0	l	0.7008988857269287	427.68868803977966	
192	419.52654504776	ITI	0		70	AV	4.0			427.72294306755066	1.1644179821014404
192	420.69096302986145	stim	1		12	AV	4.0			428.8873610496521	0.19994497299194336
192	420.8909080028534	response_window	2		28	AV	4.0			429.08730602264404	0.4679250717163086
192	421.3251061439514	response	2	synchronous		AV	4.0	a	0.43419814109802246	429.52150416374207	
193	421.3588330745697	ITI	0		64	AV	64.0			429.55523109436035	1.0647521018981934
193	422.4235851764679	stim	1		72	AV	64.0			430.61998319625854	1.199659824371338
193	423.62324500083923	response_window	2		67	AV	64.0			431.8196430206299	1.1182379722595215
193	424.70738196372986	response	2	asynchronous		AV	64.0	l	1.084136962890625	432.9037799835205	
194	424.74148297309875	ITI	0		62	AV	16.0			432.9378809928894	1.0309040546417236
194	425.7723870277405	stim	1		24	AV	16.0			433.9687850475311	0.39971113204956055
194	426.17209815979004	response_window	2		87	AV	16.0			434.3684961795807	1.4519479274749756
194	427.58987402915955	response	2	synchronous		AV	16.0	a	1.4177758693695068	435.7862720489502	
195	427.624046087265	ITI	0		55	VA	2.0			435.82044410705566	0.914154052734375
195	428.5382001399994	stim	1		10	VA	2.0			436.73459815979004	0.1666398048400879
195	428.7048399448395	response_window	2		51	VA	2.0			436.9012379646301	0.851945161819458
195	429.5222980976105	response	2	synchronous		VA	2.0	a	0.8174581527709961	437.7186961174011	
196	429.55678510665894	ITI	0		65	AV	16.0			437.7531831264496	1.0806808471679688
196	430.6374659538269	stim	1		24	AV	16.0			438.83386397361755	0.39998722076416016
196	431.03745317459106	response_window	2		21	AV	16.0			439.2338511943817	0.3524317741394043
196	431.3552839756012	response	2	asynchronous		AV	16.0	l	0.31783080101013184	439.55168199539185	
197	431.38988494873047	ITI	0		63	AV	8.0			439.5862829685211	1.0470571517944336
197	432.4369421005249	stim	1		16	AV	8.0			440.63334012031555	0.2665219306945801
197	432.7034640312195	response_window	2		45	AV	8.0			440.89986205101013	0.7524211406707764
197	433.42123007774353	response	2	synchronous		AV	8.0	a	0.7177660465240479	441.6176280975342	
198	433.45588517189026	ITI	0		54	VA	32.0			441.6522831916809	0.8968658447265625
198	434.3527510166168	stim	1		40	VA	32.0			442.54914903640747	0.6667280197143555
198	435.0194790363312	response_window	2		41	VA	32.0			443.2158770561218	0.6851630210876465
198	435.6703870296478	response	2	asynchronous		VA	32.0	l	0.6509079933166504	443.8667850494385	
199	435.7046420574188	ITI	0		71	AV	8.0			443.9010400772095	1.1806108951568604
199	436.8852529525757	stim	1		16	AV	8.0			445.08165097236633	0.2666800022125244
199	437.1519329547882	response_window	2		23	AV	8.0			445.34833097457886	0.385120153427124
199	437.50290608406067	response	2	synchronous		AV	8.0	a	0.35097312927246094	445.6993041038513	
200	437.53705310821533	ITI	0		56	VA	64.0			445.733451128006	0.9310128688812256
200	438.46806597709656	stim	1		72	VA	64.0			446.6644639968872	1.199634075164795
200	439.66770005226135	response_window	2		12	VA	64.0			447.864098072052	0.20262694358825684
200	439.83567094802856	response	2	asynchronous		VA	64.0	l	0.16797089576721191	448.0320689678192	
201	439.8703269958496	ITI	0		73	VA	8.0			448.06672501564026	1.213353157043457
201	441.08368015289307	stim	1		16	VA	8.0			449.2800781726837	0.2669198513031006
201	441.35060000419617	response_window	2		88	VA	8.0			449.5469980239868	1.467940092086792
201	442.78515005111694	response	2	synchronous		VA	8.0	a	1.4345500469207764	450.9815480709076	
202	442.81854009628296	ITI	0		69	AV	64.0			451.0149381160736	1.1477360725402832
202	443.96627616882324	stim	1		72	AV	64.0			452.1626741886139	1.199462890625
202	445.16573905944824	response_window	2		13	AV	64.0			453.3621370792389	0.21927094459533691
202	445.35068917274475	response	2	asynchronous		AV	64.0	l	0.1849501132965088	453.5470871925354	
203	445.3850100040436	ITI	0		72	AV	64.0			453.58140802383423	1.1972250938415527
203	446.58223509788513	stim	1		72	AV	64.0			454.7786331176758	1.1994638442993164
203	447.78169894218445	response_window	2		12	AV	64.0			455.9780969619751	0.20299601554870605
203	447.94972801208496	response	2	asynchronous		AV	64.0	l	0.1680290699005127	456.1461260318756	
204	447.98469495773315	ITI	0		67	VA	8.0			456.1810929775238	1.1133451461791992
204	449.09804010391235	stim	1		16	VA	8.0			457.294438123703	0.266542911529541
204	449.3645830154419	response_window	2		51	VA	8.0			457.56098103523254	0.8512661457061768
204	450.18214201927185	response	2	synchronous		VA	8.0	a	0.817559003829956	458.3785400390625	
205	450.21584916114807	ITI	0		66	AV	64.0			458.4122471809387	1.0978729724884033
205	451.3137221336365	stim	1		72	AV	64.0			459.5101201534271	1.1997089385986328
205	452.5134310722351	response_window	2		30	AV	64.0			460.70982909202576	0.502263069152832
205	452.9809250831604	response	2	asynchronous		AV	64.0	l	0.46749401092529297	461.17732310295105	
206	453.01569414138794	ITI	0		67	VA	4.0			461.2120921611786	1.113797903060913
206	454.12949204444885	stim	1		12	VA	4.0			462.3258900642395	0.19995903968811035
206	454.32945108413696	response_window	2		20	VA	4.0			462.5258491039276	0.33567285537719727
206	454.6302909851074	response	2	synchronous		VA	4.0	a	0.300839900970459	462.82668900489807	
207	454.66512393951416	ITI	0		58	AV	16.0			462.8615219593048	0.9638690948486328
207	455.6289930343628	stim	1		24	AV	16.0			463.82539105415344	0.40000009536743164
207	456.0289931297302	response_window	2		21	AV	16.0			464.2253911495209	0.3514869213104248
207	456.3468210697174	response	2	asynchronous		AV	16.0	l	0.3178279399871826	464.54321908950806	
208	456.38048005104065	ITI	0		56	AV	8.0			464.5768780708313	0.9311909675598145
208	457.31167101860046	stim	1		16	AV	8.0			465.5080690383911	0.26636505126953125
208	457.57803606987	response_window	2		39	AV	8.0			465.77443408966064	0.6514019966125488
208	458.1960070133209	response	2	synchronous		AV	8.0	a	0.6179709434509277	466.3924050331116	
209	458.22943806648254	ITI	0		65	AV	4.0			466.4258360862732	1.0816679000854492
209	459.311105966568	stim	1		12	AV	4.0			467.50750398635864	0.19990110397338867
209	459.5110070705414	response_window	2		53	AV	4.0			467.70740509033203	0.8853390216827393
209	460.3621470928192	response	2	synchronous		AV	4.0	a	0.851140022277832	468.55854511260986	
210	460.3963460922241	ITI	0		62	VA	8.0			468.59274411201477	1.0308899879455566
210	461.4272360801697	stim	1		16	VA	8.0			469.6236340999603	0.26644206047058105
210	461.69367814064026	response_window	2		32	VA	8.0			469.8900761604309	0.5356779098510742
210	462.19486594200134	response	2	asynchronous		VA	8.0	l	0.501187801361084	470.391263961792	
211	462.22935605049133	ITI	0		56	AV	32.0			470.425754070282	0.9304840564727783
211	463.1598401069641	stim	1		40	AV	32.0			471.35623812675476	0.6663808822631836
211	463.8262209892273	response_window	2		61	AV	32.0			472.02261900901794	1.0185949802398682
211	464.810250043869	response	2	synchronous		AV	32.0	a	0.9840290546417236	473.00664806365967	
212	464.84481596946716	ITI	0		73	VA	0.0			473.0412139892578	1.2144920825958252
212	466.059308052063	stim	1		8	VA	0.0			474.25570607185364	0.13282990455627441
212	466.19213795661926	response_window	2		29	VA	0.0			474.3885359764099	0.4851841926574707
212	466.64368295669556	response	2	synchronous		VA	0.0	a	0.45154500007629395	474.8400809764862	
213	466.67732214927673	ITI	0		64	AV	2.0			474.8737201690674	1.0642118453979492
213	467.7415339946747	stim	1		10	AV	2.0			475.93793201446533	0.16667699813842773
213	467.9082109928131	response_window	2		37	AV	2.0			476.10460901260376	0.6188371181488037
213	468.4931471347809	response	2	synchronous		AV	2.0	a	0.5849361419677734	476.68954515457153	
214	468.5270481109619	ITI	0		62	VA	4.0			476.72344613075256	1.0306289196014404
214	469.55767703056335	stim	1		12	VA	4.0			477.754075050354	0.19989991188049316
214	469.75757694244385	response_window	2		25	VA	4.0			477.9539749622345	0.4185211658477783
214	470.1424980163574	response	2	synchronous		VA	4.0	a	0.3849210739135742	478.33889603614807	
215	470.1760981082916	ITI	0		62	VA	16.0			478.3724961280823	1.0310678482055664
215	471.2071659564972	stim	1		24	VA	16.0			479.40356397628784	0.39983701705932617
215	471.6070029735565	response_window	2		18	VA	16.0			479.80340099334717	0.299483060836792
215	471.8753819465637	response	2	synchronous		VA	16.0	a	0.26837897300720215	480.07177996635437	
216	471.9064860343933	ITI	0		72	VA	4.0			480.10288405418396	1.1998279094696045
216	473.1063139438629	stim	1		12	VA	4.0			481.30271196365356	0.20015406608581543
216	473.30646800994873	response_window	2		20	VA	4.0			481.5028660297394	0.3343820571899414
216	473.6075191497803	response	2	synchronous		VA	4.0	a	0.30105113983154297	481.8039171695709	
217	473.6408500671387	ITI	0		67	VA	4.0			481.8372480869293	1.1150410175323486
217	474.755891084671	stim	1		12	VA	4.0			482.95228910446167	0.1999058723449707
217	474.955796957016	response_window	2		20	VA	4.0			483.15219497680664	0.3350210189819336
217	475.25697016716003	response	2	synchronous		VA	4.0	a	0.30117321014404297	483.4533681869507	
218	475.2908179759979	ITI	0		75	AV	32.0			483.4872159957886	1.247953176498413
218	476.53877115249634	stim	1		40	AV	32.0			484.735169172287	0.6664009094238281
218	477.20517206192017	response_window	2		13	AV	32.0			485.4015700817108	0.21875500679016113
218	477.38970017433167	response	2	asynchronous		AV	32.0	l	0.18452811241149902	485.5860981941223	
219	477.4239270687103	ITI	0		74	AV	2.0			485.620325088501	1.2306931018829346
219	478.65462017059326	stim	1		10	AV	2.0			486.8510181903839	0.16668391227722168
219	478.8213040828705	response_window	2		40	AV	2.0			487.01770210266113	0.6688539981842041
219	479.45576906204224	response	2	synchronous		AV	2.0	a	0.6344649791717529	487.6521670818329	
220	479.4901580810547	ITI	0		64	AV	64.0			487.68655610084534	1.0638999938964844
220	480.5540580749512	stim	1		72	AV	64.0			488.7504560947418	1.1995139122009277
220	481.7535719871521	response_window	2		17	AV	64.0			489.94997000694275	0.28587818145751953
220	482.00477600097656	response	2	asynchronous		AV	64.0	l	0.2512040138244629	490.2011740207672	
221	482.0394501686096	ITI	0		54	VA	16.0			490.23584818840027	0.89699387550354
221	482.93644404411316	stim	1		24	VA	16.0			491.1328420639038	0.39985013008117676
221	483.33629417419434	response_window	2		40	VA	16.0			491.532692193985	0.6660759449005127
221	483.97064995765686	response	2	asynchronous		VA	16.0	l	0.6343557834625244	492.1670479774475	
222	484.00237011909485	ITI	0		63	AV	2.0			492.1987681388855	1.0503959655761719
222	485.052766084671	stim	1		10	AV	2.0			493.24916410446167	0.1662900447845459
222	485.21905612945557	response_window	2		35	AV	2.0			493.4154541492462	0.5859708786010742
222	485.7701289653778	response	2	synchronous		AV	2.0	a	0.5510728359222412	493.96652698516846	
223	485.80502700805664	ITI	0		60	VA	0.0			494.0014250278473	0.9967401027679443
223	486.8017671108246	stim	1		8	VA	0.0			494.99816513061523	0.13336801528930664
223	486.9351351261139	response_window	2		31	VA	0.0			495.13153314590454	0.5188698768615723
223	487.4197609424591	response	2	synchronous		VA	0.0	a	0.48462581634521484	495.61615896224976	
224	487.45400500297546	ITI	0		60	AV	4.0			495.6504030227661	0.9971530437469482
224	488.4511580467224	stim	1		12	AV	4.0			496.64755606651306	0.19980692863464355
224	488.65096497535706	response_window	2		31	AV	4.0			496.8473629951477	0.5185530185699463
224	489.1354880332947	response	2	synchronous		AV	4.0	a	0.48452305793762207	497.3318860530853	
225	489.169517993927	ITI	0		70	VA	32.0			497.36591601371765	1.1645071506500244
225	490.334025144577	stim	1		40	VA	32.0			498.5304231643677	0.6664237976074219
225	491.00044894218445	response_window	2		19	VA	32.0			499.1968469619751	0.3186521530151367
225	491.28472995758057	response	2	asynchronous		VA	32.0	l	0.28428101539611816	499.4811279773712	
226	491.3191010951996	ITI	0		76	AV	32.0			499.51549911499023	1.264158010482788
226	492.5832591056824	stim	1		40	AV	32.0			500.779657125473	0.6664938926696777
226	493.24975299835205	response_window	2		14	AV	32.0			501.4461510181427	0.23589015007019043
226	493.45073413848877	response	2	asynchronous		AV	32.0	l	0.20098114013671875	501.6471321582794	
227	493.48564314842224	ITI	0		65	AV	16.0			501.6820411682129	1.080354928970337
227	494.5659980773926	stim	1		24	AV	16.0			502.7623960971832	0.39986300468444824
227	494.965861082077	response_window	2		26	AV	16.0			503.1622591018677	0.4339308738708496
227	495.3685920238495	response	2	synchronous		AV	16.0	a	0.40273094177246094	503.56499004364014	
228	495.3997919559479	ITI	0		54	AV	64.0			503.5961899757385	0.8989851474761963
228	496.2987771034241	stim	1		72	AV	64.0			504.4951751232147	1.199497938156128
228	497.4982750415802	response_window	2		16	AV	64.0			505.69467306137085	0.26894712448120117
228	497.7327859401703	response	2	asynchronous		AV	64.0	l	0.2345108985900879	505.92918395996094	
229	497.7672221660614	ITI	0		67	AV	4.0			505.96362018585205	1.1138849258422852
229	498.8811070919037	stim	1		12	AV	4.0			507.07750511169434	0.19983506202697754
229	499.08094215393066	response_window	2		37	AV	4.0			507.2773401737213	0.6189680099487305
229	499.6654260158539	response	2	synchronous		AV	4.0	a	0.5844838619232178	507.86182403564453	
230	499.6999101638794	ITI	0		68	VA	0.0			507.89630818367004	1.130553960800171
230	500.83046412467957	stim	1		8	VA	0.0			509.0268621444702	0.1333329677581787
230	500.96379709243774	response_window	2		36	VA	0.0			509.1601951122284	0.6014139652252197
230	501.5314600467682	response	2	synchronous		VA	0.0	a	0.5676629543304443	509.72785806655884	
231	501.56521105766296	ITI	0		65	AV	2.0			509.7616090774536	1.081204891204834
231	502.6464159488678	stim	1		10	AV	2.0			510.84281396865845	0.1666409969329834
231	502.8130569458008	response_window	2		28	AV	2.0			511.00945496559143	0.4689640998840332
231	503.24757409095764	response	2	synchronous		AV	2.0	a	0.43451714515686035	511.4439721107483	
232	503.2820210456848	ITI	0		72	VA	2.0			511.47841906547546	1.1971549987792969
232	504.4791760444641	stim	1		10	VA	2.0			512.6755740642548	0.1666090488433838
232	504.6457850933075	response_window	2		33	VA	2.0			512.8421831130981	0.5526049137115479
232	505.1636781692505	response	2	synchronous		VA	2.0	a	0.5178930759429932	513.3600761890411	
233	505.19839000701904	ITI	0		74	AV	16.0			513.3947880268097	1.2301080226898193
233	506.42849802970886	stim	1		24	AV	16.0			514.6248960494995	0.39981698989868164
233	506.82831501960754	response_window	2		36	AV	16.0			515.0247130393982	0.6026301383972168
233	507.39620304107666	response	2	synchronous		AV	16.0	a	0.5678880214691162	515.5926010608673	
234	507.43094515800476	ITI	0		74	AV	8.0			515.6273431777954	1.2302429676055908
234	508.66118812561035	stim	1		16	AV	8.0			516.857586145401	0.2661778926849365
234	508.9273660182953	response_window	2		26	AV	8.0			517.1237640380859	0.4360809326171875
234	509.3288631439209	response	2	synchronous		AV	8.0	a	0.40149712562561035	517.5252611637115	
235	509.3634469509125	ITI	0		54	VA	64.0			517.5598449707031	0.897158145904541
235	510.260605096817	stim	1		72	VA	64.0			518.4570031166077	1.1995079517364502
235	511.46011304855347	response_window	2		21	VA	64.0			519.6565110683441	0.3515009880065918
235	511.7776861190796	response	2	asynchronous		VA	64.0	l	0.31757307052612305	519.9740841388702	
236	511.81161403656006	ITI	0		78	VA	64.0			520.0080120563507	1.2981030941009521
236	513.109717130661	stim	1		72	VA	64.0			521.3061151504517	1.1995298862457275
236	514.3092470169067	response_window	2		27	VA	64.0			522.5056450366974	0.4511139392852783
236	514.7272119522095	response	2	asynchronous		VA	64.0	l	0.4179649353027344	522.9236099720001	
237	514.760360956192	ITI	0		66	AV	64.0			522.9567589759827	1.098459005355835
237	515.8588199615479	stim	1		72	AV	64.0			524.0552179813385	1.1994860172271729
237	517.058305978775	response_window	2		27	AV	64.0			525.2547039985657	0.4516940116882324
237	517.4762811660767	response	2	asynchronous		AV	64.0	l	0.41797518730163574	525.6726791858673	
238	517.5099999904633	ITI	0		74	VA	32.0			525.7063980102539	1.2305951118469238
238	518.7405951023102	stim	1		40	VA	32.0			526.9369931221008	0.6665570735931396
238	519.4071521759033	response_window	2		20	VA	32.0			527.603550195694	0.3359827995300293
238	519.7084021568298	response	2	asynchronous		VA	32.0	l	0.30124998092651367	527.9048001766205	
239	519.7431349754333	ITI	0		54	AV	4.0			527.939532995224	0.8972551822662354
239	520.6403901576996	stim	1		12	AV	4.0			528.8367881774902	0.20006299018859863
239	520.8404531478882	response_window	2		22	AV	4.0			529.0368511676788	0.36785101890563965
239	521.1749329566956	response	2	asynchronous		AV	4.0	l	0.33447980880737305	529.3713309764862	
240	521.2083041667938	ITI	0		67	VA	8.0			529.4047021865845	1.114762783050537
240	522.3230669498444	stim	1		16	VA	8.0			530.519464969635	0.26681017875671387
240	522.5898771286011	response_window	2		23	VA	8.0			530.7862751483917	0.38273191452026367
240	522.9411780834198	response	2	synchronous		VA	8.0	a	0.3513009548187256	531.1375761032104	
241	522.9726090431213	ITI	0		68	AV	8.0			531.169007062912	1.1333799362182617
241	524.1059889793396	stim	1		16	AV	8.0			532.3023869991302	0.2665371894836426
241	524.3725261688232	response_window	2		22	AV	8.0			532.5689241886139	0.3694629669189453
241	524.706894159317	response	2	synchronous		AV	8.0	a	0.3343679904937744	532.9032921791077	
242	524.7419891357422	ITI	0		64	VA	32.0			532.9383871555328	1.0632789134979248
242	525.8052680492401	stim	1		40	VA	32.0			534.0016660690308	0.6665520668029785
242	526.4718201160431	response_window	2		20	VA	32.0			534.6682181358337	0.33566999435424805
242	526.773106098175	response	2	asynchronous		VA	32.0	l	0.301285982131958	534.9695041179657	
243	526.8074901103973	ITI	0		74	AV	64.0			535.003888130188	1.2305550575256348
243	528.038045167923	stim	1		72	AV	64.0			536.2344431877136	1.1993699073791504
243	529.2374150753021	response_window	2		61	AV	64.0			537.4338130950928	1.019352912902832
243	530.2219750881195	response	2	asynchronous		AV	64.0	l	0.9845600128173828	538.4183731079102	
244	530.256767988205	ITI	0		54	AV	16.0			538.4531660079956	0.8967480659484863
244	531.1535160541534	stim	1		24	AV	16.0			539.3499140739441	0.39981603622436523
